text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
上海人给丈母娘洗内裤🥺🥺老北京通天纹人上人🤭🤭🤭,1,zh,Chinese,24,上海人给丈母娘洗内裤🥺🥺老北京通天纹人上人🤭🤭🤭,1,0.9977545142173767,1,Correct
什么女用洗衣机，这就把我的臭袜子塞进去,1,zh,Chinese,19,什么女用洗衣机，这就把我的臭袜子塞进去,1,0.9530525207519531,1,Correct
我只知道扔菜那事儿气的我肝儿疼，对上海再无好感,1,zh,Chinese,23,我只知道扔菜那事儿气的我肝儿疼，对上海再无好感,1,0.708223819732666,1,Correct
最后哀求时这可怜啊，进去抢劫时你想什么来着。,0,zh,Chinese,22,最后哀求时这可怜啊，进去抢劫时你想什么来着。,0,0.011102616786956787,0,Correct
他说的难道不是事实？,0,zh,Chinese,10,他说的难道不是事实？,0,0.006940245628356934,0,Correct
十分庆幸在大街上也不会碰到你这样的人,0,zh,Chinese,18,十分庆幸在大街上也不会碰到你这样的人,0,0.011666417121887207,0,Correct
上去，不要让你的智慧光辉被时间埋没,0,zh,Chinese,17,上去，不要让你的智慧光辉被时间埋没,0,0.0069029927253723145,0,Correct
这就是各位王子和酋长儿子的生活？？？我不信！！！⁉,0,zh,Chinese,25,这就是各位王子和酋长儿子的生活？？？我不信！！！⁉,0,0.014446794986724854,0,Correct
满屏都是Mua~Mua~~,0,zh,Chinese,13,满屏都是Mua~Mua~~,0,0.04636049270629883,0,Correct
网上的话也信，那就是你的问题了，中国男女对立只存在网络上,0,zh,Chinese,28,网上的话也信，那就是你的问题了，中国男女对立只存在网络上,0,0.1355563998222351,0,Correct
混血后代会受歧视的。,1,zh,Chinese,10,混血后代会受歧视的。,1,0.26543211936950684,0,False Negative
一百条才哪到哪，我那几个回答每个都有两百多条吧,0,zh,Chinese,23,一百条才哪到哪，我那几个回答每个都有两百多条吧,0,0.0076773762702941895,0,Correct
这是打算开始通过歧视光棍来试图提高结婚率了？,1,zh,Chinese,22,这是打算开始通过歧视光棍来试图提高结婚率了？,1,0.7441290020942688,1,Correct
为什么jiang学长要打码😑,0,zh,Chinese,14,为什么jiang学长要打码😑,0,0.12886279821395874,0,Correct
四川媒体黑其他地方也不少,1,zh,Chinese,12,四川媒体黑其他地方也不少,1,0.902262806892395,1,Correct
看来非洲真是未来人口增长的主动力。,1,zh,Chinese,17,看来非洲真是未来人口增长的主动力。,1,0.4892520308494568,0,False Negative
以后不把老婆裱起来供着就算家暴,1,zh,Chinese,15,以后不把老婆裱起来供着就算家暴,1,0.8795468807220459,1,Correct
实话说吧，就是不行，说啥也不行，天王老子来了也是不行,0,zh,Chinese,26,实话说吧，就是不行，说啥也不行，天王老子来了也是不行,0,0.08711093664169312,0,Correct
引进就是恶毒的诅咒,1,zh,Chinese,9,引进就是恶毒的诅咒,1,0.33222490549087524,0,False Negative
例子呢?张口就来啊。,0,zh,Chinese,10,例子呢?张口就来啊。,0,0.01846092939376831,0,Correct
全国都知道一句上海名言“安啦上海银。。。。。你们。。。”😆,0,zh,Chinese,29,全国都知道一句上海名言“安啦上海银。。。。。你们。。。”😆,0,0.11157149076461792,0,Correct
��难不难的得看需求,0,zh,Chinese,10,��难不难的得看需求,0,0.008127152919769287,0,Correct
你还未染艾身亡？你上药多久了？,1,zh,Chinese,15,你还未染艾身亡？你上药多久了？,1,0.7195732593536377,1,Correct
"没事....你不说,从面相上看不出来的```哈哈哈哈哈",0,zh,Chinese,27,"没事....你不说,从面相上看不出来的```哈哈哈哈哈",0,0.0811847448348999,0,Correct
85年的女的可以不用征婚了,0,zh,Chinese,13,85年的女的可以不用征婚了,0,0.7535262107849121,1,False Positive
你是性功能正常的肯定这么想了，性功能不正常的不喷死你,1,zh,Chinese,26,你是性功能正常的肯定这么想了，性功能不正常的不喷死你,1,0.4239542484283447,0,False Negative
歧视别人就别怪别人骂。斗争都是相互的。,0,zh,Chinese,19,歧视别人就别怪别人骂。斗争都是相互的。,0,0.015819549560546875,0,Correct
感谢数据提供，是我孤陋寡闻了🤝,0,zh,Chinese,15,感谢数据提供，是我孤陋寡闻了🤝,0,0.042643964290618896,0,Correct
犬父无虎子😆,1,zh,Chinese,6,犬父无虎子😆,1,0.9236254096031189,1,Correct
我怕得病😅真的怕,1,zh,Chinese,8,我怕得病😅真的怕,1,0.2268691062927246,0,False Negative
其实我是支持她们找黑哥哥的，物以类聚自动分类。,1,zh,Chinese,23,其实我是支持她们找黑哥哥的，物以类聚自动分类。,1,0.7956892251968384,1,Correct
给大伙辟辟，也许有些人的女神背后就是这种模样,1,zh,Chinese,22,给大伙辟辟，也许有些人的女神背后就是这种模样,1,0.6632639169692993,1,Correct
好家伙同性恋养的孩子高人一等是吧平等呢自由呢？,1,zh,Chinese,23,好家伙同性恋养的孩子高人一等是吧平等呢自由呢？,1,0.5503983497619629,1,Correct
我怕性病艾滋病🤔,1,zh,Chinese,8,我怕性病艾滋病🤔,1,0.6914992928504944,1,Correct
这样的我真不反对，反对的是那些提裤子走人的。黑人干这事太熟练了,1,zh,Chinese,31,这样的我真不反对，反对的是那些提裤子走人的。黑人干这事太熟练了,1,0.9599223732948303,1,Correct
同样的内容，男权女权吧各发一次,0,zh,Chinese,15,同样的内容，男权女权吧各发一次,0,0.024114787578582764,0,Correct
本来就要征服，哪有靠舔的,0,zh,Chinese,12,本来就要征服，哪有靠舔的,0,0.04777848720550537,0,Correct
(⋟﹏⋞)(つᰩ᭄⊂)要出来了,0,zh,Chinese,15,(⋟﹏⋞)(つᰩ᭄⊂)要出来了,0,0.0879673957824707,0,Correct
我在上海上班 上海人都还挺好的 素质普遍比较高,0,zh,Chinese,23,我在上海上班 上海人都还挺好的 素质普遍比较高,0,0.27101683616638184,0,Correct
看看你楼上就知道到底哪严重了😆评论区简直是直言不讳,0,zh,Chinese,25,看看你楼上就知道到底哪严重了😆评论区简直是直言不讳,0,0.019223809242248535,0,Correct
如果不是，他怎么不拿出证据？,0,zh,Chinese,14,如果不是，他怎么不拿出证据？,0,0.006346225738525391,0,Correct
主动养黑男的女人可不少，属实倒贴。,1,zh,Chinese,17,主动养黑男的女人可不少，属实倒贴。,1,0.8684069514274597,1,Correct
哪里拉黑了呢？哈哈哈，打脸,0,zh,Chinese,13,哪里拉黑了呢？哈哈哈，打脸,0,0.05020636320114136,0,Correct
只是觉得为其开脱的龟男实属有点逆天了😆,1,zh,Chinese,19,只是觉得为其开脱的龟男实属有点逆天了😆,1,0.9250043034553528,1,Correct
